   Compiling carrick-vmm-hvf v0.1.0 (/Users/tjfontaine/.codex/worktrees/inotify-lease-cost/carrick/crates/carrick-vmm-hvf)
test trap::frame_inventory::tests::process_retirement_rejects_matching_generation_with_wrong_host_pointer ... ok
test trap::frame_inventory::tests::process_retirement_rejects_rowless_inventory_not_owned_by_the_retiring_mm ... ok
test trap::frame_inventory::tests::process_retirement_retires_the_exact_last_authoritative_mapping ... ok
test trap::frame_inventory::tests::process_retirement_terminalizes_a_nonselected_structural_root_before_slot_reuse ... ok
test trap::frame_inventory::tests::process_retirement_uses_inventory_owner_identity_not_stale_mapping_rows ... ok
test trap::frame_inventory::tests::process_retirement_uses_inventory_owner_when_task_local_rows_are_absent ... ok
test trap::frame_inventory::tests::reserved_global_stage2_lease_rolls_back_before_map ... ok
test trap::frame_inventory::tests::retained_old_mm_reports_no_exec_retirement_extents ... ok
test trap::frame_inventory::tests::retained_private_reuse_requires_and_preserves_exact_owner_generation ... ok
test trap::frame_inventory::tests::retained_sibling_detection_reads_exact_old_frame_leaves ... ok
test trap::frame_inventory::tests::retire_initial_mmap_arena_is_idempotent_when_sparse_mapping_absent ... ok
test trap::frame_inventory::tests::retire_initial_mmap_arena_rejects_corrupted_shape ... ok
test trap::frame_inventory::tests::retired_invalid_output_materializes_before_a_stale_cow_arm ... ok
test trap::frame_inventory::tests::root_exec_plan_does_not_collide_with_a_live_child_generation ... ok
test trap::frame_inventory::tests::root_exec_plan_owns_every_materialized_stage2_extent ... ok
test trap::frame_inventory::tests::root_exec_rebuilds_tables_with_sparse_and_hvpatch_reservations ... ok
test trap::frame_inventory::tests::root_retirement_refuses_mismatched_coordinates_and_active_pins ... ok
test trap::frame_inventory::tests::second_container_never_unmaps_the_carrier_arena_again ... ok
test trap::frame_inventory::tests::shared_arc_global_frame_owner_transitions_to_pending_until_all_holders_drop ... ok
test trap::frame_inventory::tests::shared_exec_predecessor_cleanup_retains_and_emits_exact_classification ... ok
test trap::frame_inventory::tests::shared_inventory_final_owner_retires_only_its_exact_structural_root ... ok
test trap::frame_inventory::tests::shared_process_exec_splits_inventory_without_retiring_parent_ledger ... ok
test trap::frame_inventory::tests::sparse_exec_omission_requires_exact_private_hidden_arena ... ok
test trap::frame_inventory::tests::stage_mapping_owner_rejection_leaves_all_reference_maps_unchanged ... ok
test trap::frame_inventory::tests::stale_stage2_retirement_candidate_rechecks_under_the_publication_lock ... ok
test trap::frame_inventory::tests::unowned_global_frame_mapping_authenticates_and_retires_against_registered_owner_and_rejects_stale_generation ... ok
test trap::frame_inventory::tests::unowned_retirement_rejects_an_unmapped_local_lease ... ok
test trap::guest_memory::guest_copy_mapping_tests::translated_descriptor_wins_and_semantic_va_is_the_exact_fallback ... ok
test trap::guest_memory::tests::missing_mapping_is_rechecked_after_pristine_publication_commits ... ok
test trap::guest_memory::tests::scrub_remap_eligible_preserves_cow_query ... ok
test trap::guest_memory::tests::scrub_remap_ineligible_needs_no_cow_query ... ok
test trap::guest_memory::volatile_copy_tests::from_guest_matches_reference ... ok
test trap::guest_memory::volatile_copy_tests::to_guest_matches_reference ... ok
test trap::memory_protection::alias_differential_tests::candidate_count_bounded_by_classes_and_matching_rows ... ok
test trap::memory_protection::alias_differential_tests::differential_newest_containing_matches_reference ... ok
test trap::memory_protection::tests::alias_registry_tests::address_space_replacement_drops_only_its_private_alias_scope ... ok
test trap::memory_protection::tests::alias_registry_tests::alias_registry_full_semantic_unmap_rejects_hvf_padding ... ok
test trap::memory_protection::tests::alias_registry_tests::alias_registry_partial_unmap_preserves_exact_live_fragments ... ok
test trap::memory_protection::tests::alias_registry_tests::alias_registry_prefix_unmap_preserves_exact_suffix ... ok
test trap::memory_protection::tests::alias_registry_tests::alias_registry_suffix_unmap_preserves_exact_prefix ... ok
test trap::memory_protection::tests::alias_registry_tests::container_child_nonpersistent_cow_physical_source_lookup ... ok
test trap::memory_protection::tests::alias_registry_tests::container_root_isolation_prevents_cross_container_alias_visibility ... ok
test trap::memory_protection::tests::alias_registry_tests::containing_physical_query_wider_than_any_recorded_row_does_not_panic ... ok
test trap::memory_protection::tests::alias_registry_tests::cow_physical_source_accepts_compound_prefix_before_an_offset_view ... ok
test trap::memory_protection::tests::alias_registry_tests::fork_shared_anonymous_alias_stays_process_scoped ... ok
test trap::memory_protection::tests::alias_registry_tests::fork_shared_anonymous_alias_survives_a_second_fork_without_global_scope ... ok
test trap::memory_protection::tests::alias_registry_tests::fork_source_uses_live_alias_inventory_not_retired_mapping_owners ... ok
test trap::memory_protection::tests::alias_registry_tests::next_generation_fork_deduplicates_exact_private_alias_but_keeps_overlay ... ok
test trap::memory_protection::tests::alias_registry_tests::perf_unmap_single_row_in_5000_row_registry ... ignored, director perf benchmark: single-row unmap in 5000-row registry
test trap::memory_protection::tests::alias_registry_tests::planned_unmap_matches_actual_across_split_fragments ... ok
test trap::memory_protection::tests::alias_registry_tests::planned_unmap_matches_legacy_snapshot_oracle ... ok
test trap::memory_protection::tests::alias_registry_tests::private_alias_scope_separates_root_and_child_mm_root_slots ... ok
test trap::memory_protection::tests::alias_registry_tests::process_fork_includes_sibling_owned_private_aliases ... ok
test trap::memory_protection::tests::alias_registry_tests::retained_private_reuse_republishes_semantic_fragment_before_sibling_unmap ... ok
test trap::memory_protection::tests::alias_registry_tests::retired_local_alias_row_does_not_mask_live_fragment_at_same_ipa ... ok
test trap::memory_protection::tests::alias_registry_tests::scrub_run_remap_and_fallback ... ok
test trap::memory_protection::tests::alias_registry_tests::sparse_shared_aperture_owner_does_not_require_a_base_leaf ... ok
test trap::memory_protection::tests::alias_registry_tests::thread_mapping_desc_from_region_and_fork_inheritance_with_offset ... ok
test trap::memory_protection::tests::alias_registry_tests::unmap_row_selection_agrees_between_the_scope_scan_and_the_window_query ... ok
test trap::memory_protection::tests::alias_registry_tests::unmap_single_row_in_5000_row_registry_is_fast ... ok
test trap::memory_protection::tests::alias_registry_tests::unregister_alias_entries_does_not_memmove_scope_bucket_per_row ... ok
test trap::memory_protection::tests::alias_remap_limiter_tests::alias_replacement_keeps_one_replay_identity_per_ipa ... ok
test trap::memory_protection::tests::alias_remap_limiter_tests::caps_repeated_faults_on_one_alias_backing ... ok
test trap::memory_protection::tests::alias_remap_limiter_tests::exact_replay_marker_turns_a_sibling_race_into_success ... ok
test trap::memory_protection::tests::alias_remap_limiter_tests::exhausted_alias_does_not_block_a_different_alias ... ok
test trap::memory_protection::tests::alias_remap_limiter_tests::permits_many_distinct_alias_backings ... ok
test trap::memory_protection::tests::memory_protection_tests::cloned_protection_metadata_shares_updates_across_thread_engines ... ok
test trap::memory_protection::tests::memory_protection_tests::deferred_cow_authentication_stops_at_cow_and_leaf_boundaries ... ok
test trap::memory_protection::tests::memory_protection_tests::deferred_cow_block_authentication_visits_each_descriptor_once ... ok
test trap::memory_protection::tests::memory_protection_tests::deferred_cow_block_step_preserves_overlapping_unaligned_arm_classification ... ok
test trap::memory_protection::tests::memory_protection_tests::deferred_cow_walk_detects_interior_live_leaf_corruption ... ok
test trap::memory_protection::tests::memory_protection_tests::deferred_executable_protection_rejects_valid_uxn_leaf ... ok
test trap::memory_protection::tests::memory_protection_tests::deferred_prot_none_accepts_retained_rw_ap_on_invalid_leaf ... ok
test trap::memory_protection::tests::memory_protection_tests::exec_level_classifies_el0_as_guest_el1_as_kernel ... ok
test trap::memory_protection::tests::memory_protection_tests::protection_ranges_are_sorted_coalesced_and_split_on_clear ... ok
test trap::memory_protection::tests::retained_fragment_query_wide_hit_avoids_unrelated_narrow_rows ... ok
test trap::persistent_executor::tests::test_no_non_test_hv_vm_destroy_call_and_no_rebuilt_vm_cell_in_persistent_executor ... ok
test trap::sparse_materialization::arena_pin_tests::local_publication_permit_requires_the_bound_mm_and_asid ... ok
test trap::sparse_materialization::arena_pin_tests::local_publication_tolerates_equivalent_rebind_during_quiesce ... ok
test trap::sparse_materialization::arena_pin_tests::publication_resolver_pins_exact_full_slot_until_edit_finishes ... ok
test trap::sparse_materialization::arena_pin_tests::publication_resolver_pins_exact_primary_owner_until_edit_finishes ... ok
test trap::sparse_materialization::arena_pin_tests::publication_resolver_pins_relocated_root_global_owner ... ok
test trap::sparse_materialization::arena_pin_tests::rollback_arena_retirement_preserves_pinned_or_failed_backing_until_retry ... ok
test trap::sparse_materialization::arena_pin_tests::rollback_arena_retirement_rejects_missing_journal_and_missing_mm_owner ... ok
test trap::sparse_materialization::tests::anonymous_first_touch_never_allocates_a_block_of_padding ... ok
test trap::sparse_materialization::tests::bulk_anonymous_views_preserve_block_congruence ... ok
test trap::sparse_materialization::tests::file_view_layout_is_one_host_mapping_with_semantic_delta ... ok
test trap::sparse_materialization::tests::sparse_allocation_rejects_invalid_semantic_ranges ... ok
test trap::stage2_backend::carrier_exit_without_a_vm_is_a_recorded_no_op ... ok
test trap::stage2_backend::raw_hvf_stage2_calls_are_inventory_gated ... ok
test trap::stage2_backend::raw_vm_destroy_is_custody_transaction_gated ... ok
test trap::stage2_backend::reclaim_park_authority_contains_no_task_snapshot ... ok
test trap::stage2_backend::unsigned_executable_maps_hv_denied_to_entitlement ... ignored, negative control: scripts/test-signed.sh runs it on an UNENTITLED copy of this executable
test trap::tag_strip_tests::global_exec_readonly_spans_preserve_rebased_ipa ... ok
test trap::tag_strip_tests::guest_mapping_plan_keeps_full_stack_extent_but_only_initialized_tail_payload ... ok
test trap::tag_strip_tests::guest_mapping_plan_payload_sharing_hatch_restores_deep_copy ... ok
test trap::tag_strip_tests::guest_mapping_plan_shares_address_space_payload ... ok
test trap::tag_strip_tests::logical_hvpatch_processes_receive_distinct_vdso_rng_generations ... ok
test trap::tag_strip_tests::private_exec_file_artifact_reuses_bytes_but_each_mapping_is_cow ... ok
test trap::tag_strip_tests::strips_top_16_bits ... ok
test trap::task_mapping_index::task_mapping_index_tests::a_compound_span_beginning_below_its_semantic_view_is_still_a_candidate ... ok
test trap::task_mapping_index::task_mapping_index_tests::a_discontiguity_in_any_domain_keeps_the_rows_separate ... ok
test trap::task_mapping_index::task_mapping_index_tests::a_first_touch_storm_inside_one_vma_stays_one_row ... ok
test trap::task_mapping_index::task_mapping_index_tests::a_fork_copy_publishes_in_order_and_an_unmap_split_keeps_the_tail_sorted ... ok
test trap::task_mapping_index::task_mapping_index_tests::a_lookup_walks_a_bounded_number_of_rows_regardless_of_table_size ... ok
test trap::task_mapping_index::task_mapping_index_tests::a_raw_ipa_lookup_does_not_walk_the_table_to_reach_a_low_va_row ... ok
test trap::task_mapping_index::task_mapping_index_tests::an_overlapping_publication_wins_lookups_without_dropping_the_row_it_shadows ... ok
test trap::task_mapping_index::task_mapping_index_tests::differential_keyed_removal_matches_full_walk_retain_2000_cases ... ok
test trap::task_mapping_index::task_mapping_index_tests::faults_arriving_out_of_order_still_coalesce_and_stay_sorted ... ok
test trap::task_mapping_index::task_mapping_index_tests::repeated_overlapping_publication_retains_one_row_per_incarnation ... ok
test trap::task_mapping_index::task_mapping_index_tests::task_mapping_class_index_class_computation ... ok
test trap::task_mapping_index::task_mapping_index_tests::task_mapping_class_index_huge_row_does_not_probe_small_rows ... ok
test trap::task_mapping_index::task_mapping_index_tests::task_mapping_class_index_insert_remove_clear ... ok
test trap::task_mapping_index::task_mapping_index_tests::visit_count_for_extent_removal_is_sublinear_in_4096_rows ... ok
test trap::task_only_carrier_directory_tests::a_private_repoint_supersedes_the_previous_cow_receipt_before_publication ... ok
test trap::task_only_carrier_directory_tests::a_superseded_fork_inheritance_no_longer_blocks_retirement ... ok
test trap::task_only_carrier_directory_tests::a_va_window_query_does_not_pay_for_every_materialized_extent ... ok
test trap::task_only_carrier_directory_tests::active_inventory_activation_is_idempotent_for_thread_siblings ... ok
test trap::task_only_carrier_directory_tests::alias_receipt_batch_cost_scales_with_rows_plus_changes ... ok
test trap::task_only_carrier_directory_tests::alias_receipt_restores_exact_registry_and_replay_preimages ... ok
test trap::task_only_carrier_directory_tests::alias_receipts_retire_distant_same_ipa_rows_independently ... ok
test trap::task_only_carrier_directory_tests::alias_registry_batch_removal_does_not_scan_scope_rows ... ok
test trap::task_only_carrier_directory_tests::alias_registry_batch_removal_matches_rebuilt_state ... ok
test trap::task_only_carrier_directory_tests::alias_registry_keeps_distant_same_ipa_rows_in_one_mm ... ok
test trap::task_only_carrier_directory_tests::alias_registry_replace_all_discards_stale_rows_from_every_index ... ok
test trap::task_only_carrier_directory_tests::alias_registry_row_total_tracks_its_buckets ... ok
test trap::task_only_carrier_directory_tests::alias_retirement_never_restores_over_a_later_writer ... ok
test trap::task_only_carrier_directory_tests::an_unmap_supersedes_the_cow_receipts_naming_its_range_first ... ok
test trap::task_only_carrier_directory_tests::bind_frame_cow_authenticates_and_drains_pending_receipts ... ok
test trap::task_only_carrier_directory_tests::buried_alias_owner_retires_without_clobbering_successor ... ok
test trap::task_only_carrier_directory_tests::carrier_keys_are_exact_nonreused_and_terminal_retirement_rolls_back ... ok
test trap::task_only_carrier_directory_tests::carrier_token_is_rejected_by_a_different_directory_instance ... ok
test trap::task_only_carrier_directory_tests::committed_child_requires_fresh_exact_kernel_cow_binding ... ok
test trap::task_only_carrier_directory_tests::cow_retention_physical_index_does_not_scan_foreign_alias_rows ... ok
test trap::task_only_carrier_directory_tests::delayed_old_cow_alias_cleanup_cannot_remove_reused_generation ... ok
test trap::task_only_carrier_directory_tests::duplicate_core_key_rejects_different_linux_metadata ... ok
test trap::task_only_carrier_directory_tests::empty_pending_fork_frame_publication_needs_no_authority_and_emits_nothing ... ok
test trap::task_only_carrier_directory_tests::exact_owner_cleanup_does_not_scan_foreign_physical_extents ... ok
test trap::task_only_carrier_directory_tests::exclusive_rebind_retires_predecessor_authority ... ok
test trap::task_only_carrier_directory_tests::exec_predecessor_authority_retires_without_aborting_active_drop ... ok
test trap::task_only_carrier_directory_tests::exhausted_nonce_aborts_prepared_authority_before_visibility ... ok
test trap::task_only_carrier_directory_tests::exit_cost_is_bounded_by_own_rows ... ok
test trap::task_only_carrier_directory_tests::external_unregister_and_clear_invalidate_owned_versions ... ok
test trap::task_only_carrier_directory_tests::external_writer_between_owned_versions_becomes_effective_base ... ok
test trap::task_only_carrier_directory_tests::injected_alias_and_directory_failures_rollback_before_visibility ... ok
test trap::task_only_carrier_directory_tests::inventory_phase_is_process_owned_and_exactly_ordered ... ok
test trap::task_only_carrier_directory_tests::only_a_non_owning_authority_reports_a_shared_process_inventory ... ok
test trap::task_only_carrier_directory_tests::owner_exec_hands_active_inventory_to_live_clone_vm_sharer ... ok
test trap::task_only_carrier_directory_tests::pending_fork_frame_authentication_false_and_error_paths_fail_closed ... ok
test trap::task_only_carrier_directory_tests::pending_fork_frame_publication_authenticates_and_drains_exactly_once ... ok
test trap::task_only_carrier_directory_tests::prepared_abort_rolls_back_inventory_before_dropping_carrier_leases ... ok
test trap::task_only_carrier_directory_tests::prepared_task_authority_rejects_half_a_cow_authority ... ok
test trap::task_only_carrier_directory_tests::private_cow_retention_query_ignores_global_and_removed_wide_rows ... ok
test trap::task_only_carrier_directory_tests::process_descriptor_lease_retires_while_host_backing_is_live ... ok
test trap::task_only_carrier_directory_tests::repeated_alias_key_exhaustion_is_preflighted_without_partial_publication ... ok
test trap::task_only_carrier_directory_tests::retiring_one_owner_does_not_scan_foreign_alias_rows ... ok
test trap::task_only_carrier_directory_tests::root_parent_shared_process_interns_by_exact_kernel_mm_without_parent_row ... ok
test trap::task_only_carrier_directory_tests::runtime_task_receipt_copy_drains_without_discharging_mm_authority ... ok
test trap::task_only_carrier_directory_tests::shared_mm_retires_carrier_before_final_task_authority ... ok
test trap::task_only_carrier_directory_tests::shared_process_activation_has_no_process_inventory_transaction ... ok
test trap::task_only_carrier_directory_tests::shared_process_authority_preserves_the_exact_mm_access_arc ... ok
test trap::task_only_carrier_directory_tests::unregister_alias_does_not_scan_foreign_owners ... ok
test trap::task_only_carrier_directory_tests::unregister_alias_matches_full_snapshot_invalidation ... ok
test trap::task_only_carrier_directory_tests::unregister_last_alias_does_not_rebuild_earlier_exact_rows ... ok
test trap::task_only_carrier_directory_tests::unregister_leaves_a_row_that_begins_at_the_unmap_end_untouched ... ok
test trap::task_only_carrier_directory_tests::unregister_one_alias_costs_the_same_at_any_mm_size ... ok
test trap::task_only_carrier_directory_tests::window_indexed_lookups_match_a_full_scan ... ok
test trap::thread_sibling_tests::decodes_el0_counter_register_traps ... ok
test trap::thread_sibling_tests::fake_stage1_checked_write_rejects_readonly_tail_without_partial_write ... ok
test trap::thread_sibling_tests::fake_stage1_copy_writes_tail_to_live_owner_backing ... ok
test trap::thread_sibling_tests::fd_ceiling_publication_activates_once_and_disable_is_permanent ... ok
test trap::thread_sibling_tests::global_frame_futex_resolves_raw_backing_ipa_not_semantic_va ... ok
test trap::thread_sibling_tests::guest_copy_chunks_reselect_stage1_owner_across_alias_boundary ... ok
test trap::thread_sibling_tests::high_va_mapping_lookup_prefers_stage1_ipa_owner_over_newer_va_overlap ... ok
test trap::thread_sibling_tests::mailbox_route_rejects_unrelated_retired_row_at_recycled_ipa ... ok
test trap::thread_sibling_tests::mapping_lookup_falls_back_to_newest_overlap_without_stage1_ipa ... ok
test trap::thread_sibling_tests::neutral_persistent_worker_resolves_slot_zero_only_from_carrier_mappings ... ok
test trap::thread_sibling_tests::persistent_carrier_authority_outlives_terminal_task_cleanup_and_drops_stage2_first ... ok
test trap::thread_sibling_tests::persistent_carrier_mapping_drop_after_exact_custody_destroy_skips_live_unmap ... ok
test trap::thread_sibling_tests::persistent_worker_invariant_configuration_is_complete_and_audited ... ok
test trap::thread_sibling_tests::raw_ipa_lookup_selects_rebased_mm_global_frame_backing ... ok
test trap::thread_sibling_tests::shared_futex_route_skips_private_row_at_recycled_ipa ... ok
test trap::thread_sibling_tests::shared_mm_task_projection_preserves_structural_owner ... ok
test trap::thread_sibling_tests::thread_mapping_descriptor_preserves_shared_mapping_metadata ... ok
test trap::thread_sibling_tests::zero_copy_declines_cross_fragment_stage1_range ... ok
test trap::vcpu_admission::vm_create_admission_tests::acquire_cannot_leave_an_unowned_count ... ok
test trap::vcpu_admission::vm_create_admission_tests::atomic_permit_enabled_from_env_defaults_to_atomic ... ok
test trap::vcpu_admission::vm_create_admission_tests::concurrent_acquire_never_over_admits_past_budget ... ok
test trap::vcpu_admission::vm_create_admission_tests::cooperative_release_atomic_permit_is_noop_on_flock_path ... ok
test trap::vcpu_admission::vm_create_admission_tests::cooperative_release_frees_owned_slots_and_is_idempotent ... ok
test trap::vcpu_admission::vm_create_admission_tests::cooperative_release_is_idempotent_with_vcpu_destroyed ... ok
test trap::vcpu_admission::vm_create_admission_tests::execve_rebuild_extra_release_would_be_a_harmless_but_pointless_noop ... ok
test trap::vcpu_admission::vm_create_admission_tests::execve_rebuild_releases_pre_exec_permit_and_acquires_nothing_new ... ok
test trap::vcpu_admission::vm_create_admission_tests::global_permit_budget_depends_on_admission_kind ... ok
test trap::vcpu_admission::vm_create_admission_tests::global_permit_retries_back_off_to_cap ... ok
test trap::vcpu_admission::vm_create_admission_tests::mn_budget_uses_physical_cores_but_never_exceeds_hvf_cap ... ok
test trap::vcpu_admission::vm_create_admission_tests::no_resources_backpressure_bounds_out_when_host_is_full ... ok
test trap::vcpu_admission::vm_create_admission_tests::no_resources_backpressure_never_parks_on_other_errors ... ok
test trap::vcpu_admission::vm_create_admission_tests::no_resources_backpressure_recovers_after_transient ... ok
test trap::vcpu_admission::vm_create_admission_tests::permit_table_is_the_arena_permit_section ... ok
test trap::vcpu_admission::vm_create_admission_tests::region_address_is_inherited_across_fork ... ok
test trap::vcpu_admission::vm_create_admission_tests::release_is_generation_checked ... ok
test trap::vcpu_admission::vm_create_admission_tests::resource_growing_vm_creation_uses_global_permit ... ok
test trap::vcpu_admission::vm_create_admission_tests::vcpu_destroyed_of_unregistered_vcpu_does_not_release_a_permit ... ok
test trap::vcpu_admission::vm_create_admission_tests::vm_residency_record_release_roundtrip_on_test_region ... ok
test trap::vcpu_admission::vm_create_admission_tests::vm_residency_region_is_the_arena_vm_slots_section ... ok
test vcpu_kick::tests::register_unregister_is_consistent ... ok
test vcpu_kick::tests::signal_pump_handle_stops_without_live_vcpus ... ok
test vcpu_kick::tests::signal_pump_stop_is_bounded_when_wake_is_lost ... ok
test vcpu_kick::tests::wake_pump_does_not_repeat_unchanged_process_pending_on_spurious_edge ... ok
test vcpu_kick::tests::wake_pump_parks_when_thread_pending_remains_undeliverable ... ok
test vcpu_kick::tests::wake_pump_reconciles_pending_when_start_replaces_old_pipe ... ok
test vcpu_kick::tests::wake_pump_reconciles_process_pending_published_before_start ... ok
test vcpu_kick::tests::wake_pump_reconciles_xsignal_published_before_start ... ok
test vcpu_kick::tests::wake_pump_retries_only_vcpus_still_executing_guest_code ... ok

test result: ok. 506 passed; 0 failed; 3 ignored; 0 measured; 0 filtered out; finished in 7.55s

